Project name			: /project/fmu/users/havb/reek_20180207/resmod/ff/2017a/r001/rms/model/reek.rms10.1.1
Date				: 2018.02.12 12:40:31
Grid model name			: Geogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


   Zone      Region index          Bulk                Pore                Hcpv               Stoiip       
UpperReek  1                       314373050.52         44062309.65         14921030.01          9384295.44
UpperReek  2                               0.00                0.00                0.00                0.00
UpperReek  Totals                  314373050.52         44062309.65         14921030.01          9384295.44
MidReek    1                       235166432.05         38189049.48         19719066.92         12401928.67
MidReek    2                               0.00                0.00                0.00                0.00
MidReek    Totals                  235166432.05         38189049.48         19719066.92         12401928.67
LowerReek  1                       115634780.68         21664707.08         13919330.35          8754295.67
LowerReek  2                               0.00                0.00                0.00                0.00
LowerReek  Totals                  115634780.68         21664707.08         13919330.35          8754295.67
Totals     1                       665174263.26        103916066.20         48559427.28         30540519.79
Totals     2                               0.00                0.00                0.00                0.00
Totals     Totals                  665174263.26        103916066.20         48559427.28         30540519.79
